y_true,y_prob
0,2.8914861175600947e-07
0,2.5424328749528085e-07
0,2.8010297890236207e-07
0,2.5715797398541046e-07
0,2.443677252412131e-07
0,2.536746009636481e-07
0,0.0006352958027406213
0,5.210724957159481e-07
0,8.253469500560026e-07
0,2.4855975017994463e-06
0,4.4516779726912e-07
0,5.010855535536277e-07
0,5.286820551376879e-07
0,4.2327431390276923e-07
0,4.900890983223488e-07
0,5.162710534606327e-07
0,4.782355804510159e-07
0,4.7275318474226096e-07
0,4.889886658203128e-07
0,4.6284162839526026e-07
0,4.7229099480566233e-07
0,0.0020105502742523737
0,3.9056554583189686e-07
0,3.980501833354443e-07
0,5.297254981990183e-07
0,8.319223267941202e-07
0,7.367234457006415e-07
0,7.598708728726033e-07
0,7.164538140697868e-07
0,7.522583185815332e-07
0,5.970594508614123e-07
0,6.048213911741921e-07
0,8.234576937346251e-07
0,7.290291615979622e-07
0,6.614076755116953e-07
0,7.64335399564609e-05
0,1.1479654945966952e-05
0,5.537970901462919e-07
0,3.3364754256282206e-07
0,5.494530344608503e-07
0,5.405119991808517e-07
0,4.956228711171139e-07
0,4.7330602766325415e-07
0,5.616856597234573e-07
0,5.323295398186689e-07
0,1.0546860429181266e-06
0,4.2440693044823364e-07
0,6.608320844463771e-07
0,6.262721578776741e-07
0,5.474112842022017e-07
0,3.045194925367553e-07
0,0.0001840650518315103
0,3.0122776259433876e-07
0,2.857425317344825e-07
0,3.745052929049695e-07
0,3.1942333200815216e-07
0,3.505189658931877e-07
0,2.575039034121269e-07
0,2.782337750643158e-07
0,2.757701166604953e-07
0,0.0009718347621037229
0,6.312632777034859e-07
0,7.518982137057943e-07
0,4.0009292407609347e-07
0,3.836100376779444e-07
0,4.191629486796639e-07
0,4.138071700670012e-07
0,3.4639953591043224e-07
0,3.8478550653145314e-07
0,0.0012368441024067408
0,6.978004348401658e-07
0,9.289209427842545e-07
0,0.0003231889887617107
0,0.0017194038199558359
0,8.103817013014131e-07
0,8.777372845872446e-07
0,2.9052792701430515e-06
0,3.8855919544808697e-07
0,4.052770343863873e-07
0,3.9817451190214893e-07
0,4.1257140025635817e-07
0,3.387453332035178e-07
0,3.063645312912237e-07
0,3.228732236427827e-07
0,3.307278848799938e-07
0,5.794682921436806e-07
0,5.220563655916854e-07
0,5.134253955248646e-07
0,4.851851518735411e-07
0,5.788174929632409e-07
0,5.80828480872548e-07
0,5.270407854356956e-07
0,4.86627245158041e-07
0,3.593036515945588e-06
0,4.030850885327901e-07
0,5.263463969043615e-07
0,5.455377381779822e-07
0,4.977239649209429e-07
0,4.156913044769986e-07
0,3.5042539481313476e-07
0,4.224885998733503e-07
0,0.019629503101520222
0,4.893676230110375e-07
0,4.697045268729144e-07
0,7.103157952036786e-07
0,6.471370278389002e-07
0,6.163839266038035e-07
0,5.3029951781605e-07
0,5.226057921354569e-07
0,5.435655277829976e-07
0,4.951002020585792e-07
0,6.812458417264879e-07
0,6.405499051771629e-07
0,4.910383527822377e-07
0,8.860477184129233e-07
0,2.607737631680073e-07
0,2.464807280005235e-07
0,2.581660954227436e-07
0,1.9066969747068645e-07
0,2.0501640396357652e-07
0,0.00022362560311226095
0,4.224558434490323e-07
0,5.222947381857835e-07
0,3.1710416800105814e-07
0,1.7259673052747143e-06
0,2.7055488925185635e-07
0,2.613696559932091e-07
0,3.1516233652725496e-07
0,4.496849231967361e-07
0,4.883769248030785e-07
0,4.4427134475361183e-07
0,5.452149215984597e-07
0,3.2652326908552194e-06
0,4.481693815487624e-07
0,4.7543127763505606e-07
0,4.573600202346592e-07
0,4.528431184546121e-07
0,4.1992219379419385e-07
0,4.739672963171288e-07
0,5.244948827550052e-07
0,4.873991830934228e-07
0,4.643987201402962e-07
0,5.508425413088563e-07
0,4.2143214922523193e-07
0,3.9549634792583554e-07
0,3.582610434902908e-07
0,2.920212549874474e-07
0,1.8067286405100368e-06
0,2.987760031984511e-07
0,2.97236604763517e-07
0,9.965266518759526e-06
0,0.0005228561590433008
0,4.328776101068593e-07
0,4.7385400488131e-07
0,4.6601831536656485e-07
0,2.869261927976415e-06
0,0.004718871393420793
0,3.988073463730564e-07
0,4.910090829024713e-07
0,5.021362557962626e-07
0,4.870388612090269e-07
0,3.8577614234017265e-07
0,2.385642687342645e-06
0,4.521217202168084e-07
0,4.044317127127177e-07
0,3.801944875257013e-07
0,4.1085967827695766e-07
0,3.875221386728168e-07
0,7.191755537913e-07
0,7.086605710178649e-07
0,6.528018364312992e-07
0,7.406806770833358e-07
0,7.553977433429869e-07
0,7.362742169467215e-07
0,0.002585042850642371
0,9.99424578427701e-07
0,9.676582618408102e-07
0,7.338928827517347e-07
0,5.96330563503277e-06
0,1.0062032889957625e-06
0,7.960509320499353e-07
0,9.32382443297518e-07
0,9.011385507196395e-07
0,1.0093469074057538e-06
0,9.20856795464012e-07
0,7.151746754189757e-07
0,6.512758253680298e-07
0,6.413353352960751e-07
0,7.376241676923457e-07
0,7.53817353902187e-07
0,0.014901591719704671
0,0.02773236217548463
0,0.0017899385810845262
0,0.006104961691490574
0,7.003899508289941e-07
0,9.309022071086138e-07
0,3.485394469298956e-07
0,3.505110304561824e-07
0,4.628075005126958e-07
0,4.2953438084088636e-07
0,4.440550172628534e-07
0,4.3390552593059075e-07
0,4.194896761917621e-07
0,2.9206787070232557e-07
0,4.192992099758553e-07
0,4.4207605096568036e-07
0,0.0004029783374837609
0,3.6391042356591116e-07
0,1.010248573836857e-06
0,4.349627049527116e-07
0,0.05533269142217336
0,0.2131057034974849
0,0.2587431933767477
0,1.294018797954525e-06
0,1.0185986635621635e-06
0,7.485992395674774e-07
0,1.1062945953792477e-06
0,6.788937264882107e-07
0,8.239775749235525e-07
0,7.112037782850221e-07
0,8.800738330475663e-07
0,2.452537293753814e-06
0,3.2061983851035124e-06
0,3.946106092916459e-07
0,3.77413948816548e-07
0,2.784723193478449e-07
0,2.8131103019996886e-07
0,2.3387604203685453e-07
0,2.645015764667311e-07
0,3.0624578630632586e-07
0,2.7525739642900654e-07
0,2.8379764102229047e-07
0,2.4292424578011745e-07
0,3.1388465403038815e-07
0,4.389367862015883e-07
0,2.822206736136811e-06
0,3.587371463770357e-07
0,0.0033000176456668617
0,1.1685568445082802e-06
0,1.016588322281696e-06
0,5.218059896732208e-07
0,5.346174642302463e-07
0,4.6645485515304724e-07
0,5.601318029505501e-07
0,4.4260030358007616e-07
0,4.5199201289089756e-07
0,6.162874506017973e-07
0,5.1932756218915e-07
0,0.03547033833925837
0,0.012144721494471822
0,6.646235117095833e-07
0,6.189022212967692e-07
0,4.763250340941159e-06
0,3.129799032272458e-07
0,3.8180993906081267e-07
0,3.5561894970918824e-07
0,3.3183584363532563e-07
0,2.788796059384898e-07
0,3.4837942962219254e-07
0,2.656711038836885e-07
0,3.026005982510406e-07
0,3.2383546853097535e-07
0,2.8124188771044916e-07
0,3.171410706043365e-07
0,1.6566226801110001e-06
0,2.6038961059578877e-07
0,2.822288833153484e-07
0,3.218642256865922e-07
0,2.810043239623286e-07
0,2.905002811701746e-07
0,2.5760176370519137e-07
0,1.951968330657009e-06
0,3.8093989467837943e-07
0,1.3744663286900679e-05
0,0.00045243003520986804
0,0.0017931657785504092
0,6.571389300507562e-07
0,6.983240599449961e-07
0,4.262746544053725e-07
0,3.928597895846349e-07
0,2.622180430769266e-06
0,4.566940538894718e-07
0,4.543557756639152e-07
0,4.390763905446118e-07
0,4.079287231545919e-07
0,3.6771890965363677e-07
0,4.08730893322813e-07
0,3.299167549901128e-07
0,3.096848159545267e-07
0,3.000723806060568e-07
0,3.104162705758254e-07
0,3.490357214846708e-07
0,5.09283990513033e-07
0,4.815624612938601e-07
0,4.7389232022871347e-07
0,4.2096327018118197e-07
0,4.481693815487624e-07
0,5.099164459916683e-07
0,3.2858079170203626e-07
0,3.9840704414429175e-07
0,4.830219306534762e-07
0,0.0006680627408458947
0,5.553061512610848e-07
0,6.842121484539498e-07
0,0.0013083324231756399
0,7.030779303288865e-07
0,5.895859977020577e-07
0,4.1959627941687354e-07
0,4.3612326725028136e-07
0,4.1360313494619227e-07
0,4.4055338311525863e-07
0,6.22696912602126e-07
0,6.494587203703097e-07
0,4.890019563272642e-07
0,5.812693741629604e-07
0,0.003475286990453689
0,1.030644395959942e-06
0,9.177116151560093e-07
0,6.47864241419355e-07
0,0.004325729795536783
0,3.1719435350553776e-07
0,3.623991011870876e-07
0,3.602223077557791e-07
0,3.0365535585495016e-07
0,3.769682833939237e-07
0,2.254135634669588e-07
0,3.084519146823907e-07
0,2.5779143187998135e-07
0,2.5622849062409217e-07
0,2.621896979860394e-07
0,2.790997148845399e-07
0,2.745083343496681e-07
0,3.006839316062462e-07
0,3.124065894669104e-07
0,2.588279904524693e-07
0,2.809229295229031e-07
0,2.1134231416569782e-07
0,3.041931405937835e-07
0,2.96427571420674e-07
0,2.3282978788892235e-07
0,2.7210729937327513e-05
0,0.00047819054193741755
0,2.020510672327889e-06
0,2.916235441087976e-07
0,2.8513922969481756e-07
0,3.032599509873631e-07
0,2.5334821642488704e-07
0,1.26350721269995e-06
0,2.2439615406657398e-07
0,3.2891993168056114e-07
0,4.4708234331362176e-07
0,4.450389380065156e-07
0,4.6039898499161733e-07
0,4.270291441008495e-07
0,4.530887396418731e-07
0,4.47185713804682e-07
0,4.444319530498696e-07
0,3.8664213037244756e-07
0,2.930517608879478e-07
0,3.9036008251543685e-07
0,4.079095402641122e-07
0,4.567071939321276e-07
0,4.5524442986861187e-07
0,4.2095190647726987e-07
0,3.713567414917515e-07
0,2.2912603169415305e-07
0,2.903953268636267e-07
0,2.671914761195285e-07
0,2.9935659532524624e-07
0,2.486414911151612e-07
0,2.0982988484877736e-06
0,3.5298040015675107e-07
0,4.1860262899909575e-07
0,4.06413859915063e-07
0,3.009583436046434e-07
0,4.022086024924987e-06
0,5.078579834619107e-07
0,6.703673355465843e-07
0,5.176649955414455e-07
0,7.785958803793309e-07
0,5.303341235983441e-07
0,5.418303303098152e-07
0,7.065801833346869e-07
0,7.19544647284901e-07
0,7.663854089811816e-07
0,7.230313424959761e-07
0,5.746332056795362e-07
0,5.629453078528226e-07
0,4.2055256325962584e-07
0,6.249520043933425e-07
0,4.319795430312924e-07
0,0.0021043985948437528
0,4.832910607537646e-07
0,6.155609572393842e-07
0,4.885446479096766e-07
0,4.575267367694373e-07
0,5.513861700642572e-07
0,5.517083950321244e-07
0,5.213550643656523e-07
0,4.490876432916009e-07
0,4.236047345547427e-07
0,3.890433548959331e-07
0,4.403394972390351e-07
0,4.4341883095567316e-07
0,3.0717556601154907e-07
0,3.204797421468262e-07
0,1.3840121557598027e-06
0,2.5040011135472294e-07
0,2.3232460646741365e-07
0,3.256737283596064e-07
0,3.844218896319967e-07
1,0.729559786435854
0,5.354033990468558e-07
0,3.438274286534829e-07
0,4.0395659624658507e-07
0,1.7492989573154633e-06
0,3.101026464258904e-07
0,3.9552108608476196e-07
0,3.7114547311711324e-07
0,3.517254313792403e-07
0,1.6703360763905918e-06
0,3.4996900955019396e-07
0,3.448840180635389e-07
0,1.9189648682414635e-06
0,4.1494756222016815e-07
0,4.535095413448761e-07
0,0.00026985348397658664
0,4.3607532027104026e-07
0,4.595286605002117e-07
0,4.878077797787288e-07
0,4.454965430020714e-07
0,3.9905150817783974e-07
0,4.835320212565473e-07
0,4.741845264478485e-07
0,4.4845249771772757e-07
0,2.9319165310872975e-06
0,3.905461311238328e-07
0,4.3114530647166856e-07
0,4.1062016777543725e-07
0,5.195001710971217e-05
0,3.8756902382945614e-07
0,5.25858513234383e-07
0,6.102652470898603e-07
0,5.179641725403147e-07
0,5.070336525090528e-07
0,5.467280991281916e-07
0,3.900829341281642e-06
0,3.1392770835127698e-06
0,4.7141227357832074e-07
0,5.928096718863497e-07
0,6.17194726837064e-07
0,6.284387475945104e-07
0,4.977388016883015e-07
0,5.119115402420422e-07
0,6.706606619227562e-07
0,5.120458274062879e-07
0,6.013078070627447e-07
0,5.549576944401292e-07
0,4.726398424357151e-07
0,7.827678033603438e-07
0,7.627855314180846e-07
0,7.81737776020998e-07
0,5.422823558288463e-07
0,5.584633083376773e-07
0,6.370292622868149e-07
0,6.379870068293371e-07
0,4.480201746295903e-07
0,3.8992643768645185e-07
0,2.0034295363177396e-06
0,8.761215712620944e-06
0,0.00020632821165372274
0,2.699375914748432e-07
0,3.4812019442128e-06
0,3.922684691835603e-07
0,3.991645727308041e-07
0,3.695419294034525e-07
0,0.00012915041280502966
0,0.0016796965653040313
0,7.736566247816292e-07
0,8.198120374814661e-07
0,5.037719019112185e-07
0,5.616163837642075e-07
0,5.158588963101243e-07
0,6.165133489082474e-06
0,5.187454605819965e-07
0,5.207765390655524e-07
0,4.647055755172696e-07
0,5.378111266914041e-07
0,0.00030132889324214633
0,5.28617590325866e-07
0,4.995554465281941e-07
0,3.116949802509115e-06
0,5.385081245061547e-07
0,4.873415381476861e-07
0,3.983810440007606e-07
0,7.412581089370267e-07
0,7.653947305652575e-07
0,6.999440852919456e-07
0,7.181994656801219e-07
0,5.187187533056367e-07
0,6.279582401801822e-07
0,0.003384692681452732
0,5.979894310613538e-07
0,3.6647357025598845e-06
0,5.733767768220405e-07
0,5.367722662474343e-07
0,6.091656522925255e-07
0,5.781250692641803e-07
0,5.286324734751074e-07
0,5.447452652199618e-07
0,5.945426132217851e-07
0,6.315031210735287e-07
0,5.964035069418731e-07
0,6.361740958770231e-07
0,6.69216913540883e-07
0,3.9209584172603495e-07
0,4.0870698977200795e-07
0,3.97315185414631e-07
0,4.4365003513066997e-07
0,3.69415201208086e-07
0,4.0176275005737985e-07
0,3.510555271311216e-07
0,4.085619700495566e-07
0,3.8135288762159984e-07
0,5.2171957866975456e-06
0,5.989536696407341e-07
0,0.0038983940142464793
0,9.11218101507803e-07
0,7.90746057667673e-07
0,5.582359112028983e-07
0,6.47216872380413e-07
0,6.244663970673281e-07
0,4.58393039407764e-07
0,5.717618920133179e-07
0,1.170258703628802e-05
0,0.0006625418062005419
0,6.674002079646561e-07
0,4.364248568738202e-07
0,7.183836867749301e-07
0,6.619311635997349e-07
0,6.020501602836635e-07
0,7.489808821667983e-07
0,8.066391344547797e-07
0,6.768738486606962e-07
0,4.878943954782725e-07
0,3.6430058582711783e-07
0,3.497291178209661e-07
0,4.298379129540908e-07
0,4.616782154192859e-07
0,6.190894854668157e-07
0,6.121690473591648e-07
0,5.93032526548206e-07
0,6.476061861654589e-07
0,5.921276587629414e-07
0,2.4472109118778485e-05
0,0.003144673622442034
0,8.40802733494474e-07
0,8.063348106838462e-07
0,8.091946224949217e-07
0,8.774326835723357e-07
0,7.826316957597984e-07
0,7.935331485251048e-07
0,7.036519890011667e-07
0,6.93633206819497e-07
0,0.0010689899987448947
0,8.308244932512956e-07
0,1.0087210167147185e-06
0,6.375655492697528e-07
0,6.538523233069843e-07
0,6.77037930756248e-07
0,7.02557033060953e-07
0,6.132048064842123e-07
0,6.660969743015087e-07
0,6.540556392997287e-07
0,6.999021712082323e-07
0,7.083044716802102e-07
0,6.726766831816197e-07
0,5.043322489111836e-07
0,5.631632957305334e-07
0,3.729332637347429e-06
0,5.406678871200386e-07
0,4.5648409016500894e-07
0,5.024483533591905e-07
0,5.535437169908855e-07
0,8.373915696076205e-07
0,8.574151173257459e-07
0,9.477906126495617e-07
0,6.574018287877826e-07
0,5.725243692241297e-06
0,7.887207657414363e-07
0,7.674179131306867e-07
0,6.766835518834585e-07
0,8.084842419630894e-07
0,8.678144545831067e-07
0,3.9206163819838157e-07
0,4.414428052848541e-07
0,4.1623779127607266e-07
0,3.5852844900334007e-07
0,4.209580356088094e-07
0,2.8627517665858963e-07
0,2.636509989254793e-07
0,3.140746393457545e-07
0,2.9508603966028136e-07
0,2.5795597645494227e-07
0,2.773184330448479e-07
0,2.7629078453188304e-07
0,2.6665159162987516e-07
0,3.252715798931289e-07
0,2.8873102589883285e-07
0,1.9929427554291392e-07
0,3.4718732045334145e-07
0,2.6431875490982854e-07
0,2.610706605649664e-07
0,2.71325158815233e-07
0,2.0507300393799201e-07
0,9.58176180231134e-05
0,3.356303742453759e-07
0,4.425358257100966e-06
0,2.9595266267153875e-07
0,2.888343476948599e-07
0,2.738117006232079e-07
0,2.760840169640035e-07
0,2.5851539966903983e-07
0,3.3931587205265083e-07
1,0.7947987068299858
0,2.8524539493340464e-07
0,2.122689711118795e-06
0,2.5044942313542225e-07
0,3.912969544119782e-07
0,4.3899320399685975e-07
0,4.325433645668473e-07
0,2.4035508174759166e-07
0,4.409603290480227e-07
0,3.745509638239051e-07
0,4.27251839364608e-07
0,3.6294959253270554e-07
0,4.06455994321716e-07
0,3.435871759205713e-06
0,4.1617494237880995e-07
0,4.6142521008399164e-07
0,3.4696664549718753e-07
0,4.513765554880325e-07
0,3.223867048630398e-07
0,3.512566023164504e-07
0,3.823994592836714e-07
0,3.5378136703441756e-07
0,0.014949138570307528
0,0.002771902832823098
0,4.785644973193774e-07
0,6.26354722721619e-07
0,6.004364930097681e-07
0,5.47885599589863e-06
0,5.96543612508559e-07
0,6.109395713180414e-07
0,5.719766971985133e-07
0,6.221335714925181e-07
0,4.6473388891680917e-07
0,3.390947891609459e-07
0,3.180915560667208e-07
0,3.2493334665413543e-07
0,3.0696161705795604e-07
0,1.9753964169947866e-05
0,0.0012775962547503417
0,3.277135977411037e-07
0,2.7864797394022365e-07
0,2.0857305350598967e-07
0,2.2707942687488045e-07
0,0.0010855371930494088
0,4.992876563952387e-07
0,7.876242968149517e-07
0,3.124765529749148e-07
0,3.1491579382690475e-07
0,1.7922227892047771e-06
0,3.207241718077207e-07
0,3.5524976460282557e-07
0,3.608258354439587e-07
0,3.7136489916301043e-07
0,5.101640423701265e-07
0,0.00023644478563349114
0,0.0004390948309596211
0,3.9243302160265333e-07
0,3.255915223509203e-07
0,4.773527882711274e-07
0,3.871011795905229e-07
0,9.775986026888915e-05
0,0.0018152767983348952
0,5.936814458830692e-07
0,4.816358538469604e-07
0,4.3337699567568034e-07
0,4.018976189203343e-07
0,4.881975212462748e-07
0,9.636674144840297e-07
0,3.2089576928944077e-07
0,3.071665005530193e-07
0,3.761942466061253e-07
0,7.358712374240624e-05
0,4.3157943046908923e-07
0,3.620989290583254e-07
0,3.4887261120218636e-07
0,3.2080563921955293e-07
0,3.500082837516872e-07
0,3.940076585783707e-07
0,4.772817368812529e-07
0,4.0818653904777265e-07
0,2.4963349360579466e-06
0,3.803556283557296e-07
0,4.978115284396248e-07
0,5.179286889955414e-07
0,4.866934611271728e-07
0,0.000994931102404391
0,7.014851578343974e-07
0,8.116571267733562e-07
0,4.950653014535388e-07
0,5.380217768272007e-07
0,5.710882059070186e-07
0,5.761396356796879e-07
0,5.381428201743563e-07
0,5.08483531230848e-07
0,4.867742612844184e-07
0,4.5003425340706835e-07
0,4.771329757603799e-07
0,4.600461937635394e-07
0,4.637742251267771e-07
0,5.317528313551963e-07
0,3.8235238964201753e-07
0,3.404162503852993e-07
0,2.9869542819001663e-07
0,4.3843009151646865e-07
0,2.6436891102980656e-05
0,0.0008646001726207459
0,5.425632661502963e-07
0,5.525342058315038e-07
0,4.950232844311196e-07
0,0.00029069459862611225
0,1.8668778770082555e-05
0,0.00043877021694592683
0,5.51936490168637e-07
0,5.05621072037767e-07
0,5.938119762491702e-07
0,6.270014346928552e-07
0,6.189529652420155e-07
0,5.613818566085452e-07
0,5.690959362555268e-07
0,4.944992130984279e-07
0,5.243350295015489e-07
0,3.4402149572337485e-06
0,5.62285318897736e-07
0,5.55630312707414e-07
0,0.0008379566936600686
0,1.4642793661886798e-06
0,8.890036136398888e-07
0,7.342052779362635e-07
0,7.867382908596472e-07
0,6.274548931524662e-05
0,0.001224593176563124
0,7.609914933719114e-07
0,6.355866067261424e-07
0,7.742497894067451e-07
0,4.781318894703047e-06
0,6.54450081313697e-07
0,1.4252333502652874e-05
0,0.0003829427494951224
0,4.5009216448866966e-07
0,4.0347577016639625e-07
0,4.3241156609153695e-07
0,4.034040370732536e-07
0,4.411121104503243e-07
0,4.532920940316758e-07
0,4.343928715869832e-07
0,3.2061458721823756e-06
0,4.982569358472762e-07
0,4.027749307379185e-07
0,5.272157148381231e-07
0,4.079287231545919e-07
0,4.475563338482506e-07
0,4.038363974638658e-07
0,3.615042671189021e-07
0,3.726013021792109e-07
0,3.8315569452143237e-07
0,4.0114822698036153e-07
0,6.122097762654728e-07
0,5.446448129273222e-07
0,4.894302152580095e-07
0,4.5832038167030974e-07
0,4.0787642265843096e-07
0,5.475742175600982e-07
0,5.155123577787484e-07
0,3.833440438444654e-07
0,5.116920120359122e-07
0,5.399735315986065e-07
0,4.914108577448754e-07
0,1.5111132578421034e-06
0,3.2879728438559097e-07
0,4.3700430388840357e-07
0,3.9035726933097463e-07
0,0.0007475020253532433
0,6.551216185122678e-07
0,7.304139069493705e-07
0,4.1355589278133123e-07
0,8.242346786235533e-06
0,0.00039863610027867085
0,4.523344139017905e-07
0,3.5332980631134605e-06
0,4.285580470773245e-07
0,4.841213057388995e-07
0,4.392344770621169e-07
0,4.0494981374363526e-07
0,4.7414965084792174e-07
0,2.5710545973897844e-06
0,1.4907760315123015e-05
0,0.00035074692860300046
0,4.812720949150209e-07
0,3.4628770145568007e-06
0,5.578730978315436e-07
0,4.8285315834455e-07
0,0.0003072734724810336
0,3.9874422176487286e-07
0,4.246034472228838e-07
0,0.00040865144721931833
0,0.007549655311342584
0,9.5334160231352e-07
0,8.8107415976299e-07
0,6.5531501094824e-07
0,6.330137863181373e-07
0,4.4498448012600197e-05
0,0.0017641469585590879
0,3.732778347892091e-07
0,4.3426077020252406e-07
0,2.0415370981164585e-06
0,4.512113814956276e-07
0,2.485537348382973e-06
0,3.9669906928143147e-07
0,4.1774225875137034e-07
0,4.774071754505194e-07
0,5.563576325053208e-07
0,2.6709597286758864e-07
0,2.5276783161796355e-07
0,3.8158905335241396e-07
0,4.776841936288262e-07
0,4.553512288024692e-07
0,4.01177433319654e-07
0,1.0362767447817347e-05
0,0.0003728497536558945
0,2.92925541553559e-07
0,3.251949538450148e-07
0,4.6934253710989144e-07
0,3.815145865497472e-07
0,3.546854671194896e-07
0,3.800725043642607e-07
0,5.916388089566948e-07
0,6.488173055638362e-07
0,5.397517177133854e-07
0,6.075862214923615e-07
0,6.052292231238394e-07
0,4.373532762271363e-07
0,4.6004555115549434e-07
0,5.920898216644028e-07
0,4.655928456022702e-07
0,4.675480121510244e-07
0,4.5569211243278715e-07
0,4.593127127252269e-07
0,3.0544389385484982e-06
0,4.3189096131848034e-07
0,3.7746981115830713e-07
0,3.582962863358081e-07
0,4.0333082041517136e-07
0,1.3017981823613978e-05
0,0.0008301728523133435
0,5.126469921510069e-07
0,4.893948925090084e-07
0,4.93595888102522e-07
0,4.5920481204892e-07
0,0.001449571196814089
0,5.862178565613687e-07
0,7.88746983231254e-07
0,3.902205864196165e-07
0,6.947356412687001e-07
0,6.607907609710809e-07
0,6.788303748572459e-07
0,6.416524268785341e-07
0,6.029461601658787e-07
0,6.371491884998649e-07
0,6.085532284231789e-07
0,6.060317731015634e-07
0,6.343099444884935e-07
0,6.508763696254826e-07
0,7.090170066166246e-07
0,6.285025327707938e-06
0,7.135864103614643e-07
0,7.321143242052059e-06
0,4.7493375256613335e-07
0,3.452960655571449e-07
0,6.365036871512681e-07
0,6.528063613509048e-07
0,4.958193856147469e-07
0,5.769344058294133e-07
0,6.321928857031722e-07
0,6.322694777545476e-07
0,6.006830088125562e-07
0,0.001994554008885749
0,8.012789440745978e-07
0,8.417180254988272e-07
0,7.922127586770888e-07
0,7.784368948637686e-07
0,7.731972883438474e-07
0,7.569752142472239e-07
0,8.937494893814156e-07
0,4.3338630421592985e-07
0,5.856777537851348e-07
0,5.915039323452915e-07
0,6.071830299319819e-07
0,5.778604081673424e-07
0,6.047283497328901e-07
0,5.422915628093993e-07
0,4.6209019205651053e-07
0,4.687617209275276e-07
0,0.0028336943915574413
0,7.344626179436515e-07
0,7.055772433475396e-07
0,3.3173269903490583e-06
0,7.173895489199846e-07
0,6.335332431896861e-07
0,7.748024957623063e-07
0,6.700614721619477e-07
0,7.237141588475277e-07
0,5.362579536799142e-07
0,2.2854433995271942e-05
0,0.0007150688645425927
0,7.96565380458685e-07
0,2.824861212854371e-06
0,9.337761541672909e-07
0,8.376204409936259e-07
0,6.997784920082752e-07
0,7.19479383133454e-07
0,7.914959419355915e-07
0,0.00012961092632911278
0,0.0021256313886752172
0,6.910552057942267e-07
0,7.828434429690465e-07
0,6.45195258329445e-07
0,7.777118104055107e-07
0,6.697090104671771e-07
0,8.485766144621925e-07
0,8.155706425552214e-07
0,8.55939486605017e-07
0,6.893643555525112e-07
0,6.248077508620828e-06
0,7.932780191290157e-07
0,5.94964163266786e-06
0,4.865575379539941e-07
0,5.225823656790407e-07
0,5.337460760599151e-07
0,6.856028168738053e-07
0,6.426676442823303e-07
0,0.0017994377448076477
0,6.356112223117995e-07
0,0.00013390518729662902
0,6.04139017704072e-07
0,5.711352862473759e-07
0,5.176157415629656e-07
0,2.6992553466749228e-06
0,4.1764795386495883e-07
0,0.0011989849871813737
0,6.708749286824769e-07
0,6.987381228039541e-07
0,5.426904302742899e-07
0,4.258695046417388e-07
0,6.334741276683652e-07
0,5.874643652471602e-07
0,6.434291632243707e-07
0,5.014173758834268e-07
0,6.399530330304042e-07
0,6.262598727139975e-07
0,6.093741548742167e-07
0,5.695400339778659e-07
0,5.516588251849479e-07
0,5.605697799292032e-07
0,4.472719039819946e-07
0,5.942821362880392e-07
0,5.567382854577591e-07
0,5.869347281610236e-07
0,0.002922830996356424
0,6.996259124302142e-07
0,6.117186407813366e-07
0,6.892226700053584e-07
0,5.91001795787847e-07
0,6.740222970818739e-07
0,6.795396068508286e-07
0,6.012295908564529e-07
0,7.365652867158562e-07
0,7.25589420894482e-07
0,5.07289310383409e-07
0,6.136087323174392e-07
0,7.080373416519829e-07
0,6.725321369681494e-07
0,7.553716539701345e-07
0,6.912551354535491e-07
0,8.372576305440226e-07
0,7.85694260002275e-07
0,7.934187597549132e-07
0,8.450757495151764e-07
0,8.528498905429778e-07
0,7.388950366355041e-07
0,7.247650581993849e-07
0,6.813331898588986e-07
0,4.994894135882113e-07
0,0.010697406883977665
0,0.004695034498075732
0,0.0008232612529133598
0,7.158511848764565e-07
0,7.565694700762073e-07
0,3.7569495548667705e-07
0,2.9139257570255617e-07
0,3.185837777911357e-07
0,3.964403145502266e-07
0,3.330414572768741e-07
0,3.206341472112459e-07
0,3.0462561881142626e-07
0,3.732743176204299e-07
0,4.0735165917653415e-07
0,3.6990322287121196e-07
0,4.0089338020142313e-07
0,4.1628871806112723e-07
0,3.435706156453474e-07
0,3.5748128709321815e-07
0,3.9841740363753263e-07
0,2.0012668703146716e-06
0,3.384650508846505e-07
0,3.5823196714989374e-07
0,3.298102431596692e-07
0,3.575198911004481e-07
0,3.610767007289535e-07
0,0.0008850742465995362
0,9.92088158405145e-07
0,9.557516146903118e-07
0,6.291823617796844e-07
0,0.007524188004927634
0,1.0658967187004945e-06
0,7.65657735014064e-07
0,5.763160583080135e-07
0,4.104132301246728e-06
0,5.389100388113745e-07
0,5.754134304543845e-07
0,6.436192280484973e-07
0,2.699833430021237e-07
0,3.3361333817602707e-07
0,3.445695495792163e-07
0,3.0663708982079396e-07
0,3.801262654540418e-07
0,3.8338546988272535e-07
0,3.820843077117056e-07
0,2.513411691009846e-07
0,3.9818500871706717e-07
0,3.603475949056562e-07
0,3.802455529960266e-07
0,4.377633410636012e-07
0,4.2104817244566836e-07
0,0.0003711152610802636
0,6.037373390810676e-07
0,5.891254087520479e-07
0,4.576975919061488e-07
0,3.1659901378668824e-07
0,3.8067608300538186e-07
0,5.051879957510084e-07
0,4.587729615147625e-07
